876	3	1	1499214954	595c346a7564f7427dffcfd4
876	3	1	1499214955	595c346bf79faa618706d73b
876	3	1	1499214956	595c346cbcbf7a750fc7b47e
167	1	1	1499277652	595d2954123a195de6571428
52	3	1	1499282450	595d3c1259c4234a4ce57e6b
280	3	1	1499392641	595eea81e97dfb59dcba694b
206	3	1	1499441732	595faa44bed483018d7e26c5
991	3	1	1499549453	59614f0df5e9d7031d8f9f43
1022	3	1	1499723911	5963f887fd16bb27a93491a4
1022	3	1	1499723913	5963f889516113535fbdfc36
1022	3	1	1499723914	5963f88abb8d365447653bab
1022	3	1	1499723915	5963f88b66fc651023eb3e0a
841	3	1	1499906652	5966c25c2e26801ba3b18e4b
261	1	1	1500008169	59684ee9dec1d613a5c8890f
261	1	1	1500008170	59684eea1c0b340d4a142a77
22	3	1	1500222956	596b95ec1cf2e105a3eb37f3
683	3	1	1500242360	596be1b8f427de7e0cde42c7
841	3	1	1500260900	596c2a24f427de158f7ded72
1030	3	1	1500589548	59712dec0313203e5c7f3584
684	3	1	1500770200	5973ef98e075506cb4599bef
408	1	1	1501174538	597a1b0a6fa81f43cf34b7f4
946	3	1	1501191945	597a5f09a306194a3d46f292
780	3	1	1501208042	597a9deabd4009797acc9650
421	1	1	1501380348	597d3efca35dce7f1225a9c3
531	3	1	1501439748	597e27048496ca0b4363ce67
780	3	1	1501552623	597fdfef6cf01a7581bb74f2
553	1	1	1501698454	598219963af98813d4ebbf93
553	3	1	1501970259	59863f53f5e9d70849911848
183	3	1	1501995366	5986a166012358323526c45a
780	3	1	1502155070	5989113eb9a5a866d5d5a3bf
35	3	1	1502155899	5989147b5f68b9037844167c
206	3	1	1502554175	598f283ffebf317ebe4a81b7
990	1	1	1502645328	59908c502632ec71dddf066d
206	3	1	1502647275	599093ebb54618751d75eed7
1026	3	1	1502842046	59938cbe3d479116ac0fa8fe
1030	3	1	1503013490	59962a72123a1921c3f128c8
206	3	1	1503067936	5996ff20e679bc4aaf5c6b46
1030	3	1	1503439714	599cab62ccad6b6ac4a757dd
206	3	1	1503675286	59a04396b1ec130889664f32
206	3	1	1503675287	59a043978d0a5373f4fb8102
1030	1	1	1503696973	59a0984d25fb7b05520c5346
780	3	1	1503709863	59a0caa7c9a5177c7d81fee8
35	3	1	1503781529	59a1e299eacf453f5ff95d4f
780	3	1	1503781961	59a1e4498173cb1a335d8cde
23	3	1	1503784560	59a1ee7065211f061d261c42
991	3	1	1503784660	59a1eed48d0a53775de1299b
423	3	1	1503843985	59a2d6913149b949aed47088
616	3	1	1503867091	59a330d36bdee625ce93daec
167	3	1	1503869155	59a338e301559a1d99f4efd7
47	3	1	1504235136	59a8ce803b4e005ece9c52b1
47	3	1	1504235137	59a8ce813d47914d457c3c08
47	3	1	1504235139	59a8ce83a92d9826fc28acae
187	3	1	1504285340	59a9929c005ac1061cc705cc
220	3	1	1504312026	59a9fada6f0aa256da8a0619
991	3	1	1504317512	59aa1048d552c7632d47d4fe
973	3	1	1504389948	59ab2b3cccad6b451bed2722
240	3	1	1504390914	59ab2f02f0ca95663b6d3683
240	3	1	1504390914	59ab2f028d1070397a0cf17c
240	3	1	1504390916	59ab2f049deb7d7216f9f27f
986	3	1	1504466499	59ac5643aa6c95709b651f72
990	1	1	1504467080	59ac58880868a23a1e3b847c
349	1	1	1504557300	59adb8f45161136b777e7b7b
991	3	1	1504564471	59add4f7d552c7632d5d0722
531	3	1	1504575038	59adfe3e86bc494d39906ddc
531	3	1	1504575040	59adfe405a2c9117f346d4d1
531	3	1	1504575042	59adfe4286bc494d39907369
531	3	1	1504575043	59adfe43fdb9a734dddb5ac2
531	3	1	1504575045	59adfe450d2be74acd3171fd
531	3	1	1504575046	59adfe46ad1ea473b074f3a3
988	3	1	1504577583	59ae082f81635b783914f71f
841	3	1	1504578881	59ae0d41f0ca95663bc7cf8f
1006	1	1	1504838596	59b203c45f68b932e52d20d5
126	3	1	1504980526	59b42e2e95da0c3b7f36c163
52	3	1	1505072372	59b594f42955134562039ea5
872	5	1	1505091418	59b5df5a2e26805019d5c6b1
882	3	1	1505092221	59b5e27d1499466c7a9a1b68
991	3	1	1505092910	59b5e52ebe70782b6535c9ab
959	3	1	1505102544	59b60ad00d8a0f052806aa9d
161	5	1	1505142493	59b6a6dd9be5223cd0bcbd4f
22	3	1	1505227482	59b7f2dac8772e6fcc2c6add
991	3	1	1505439925	59bb30b52bf9a9618c007bc0
842	3	1	1505599461	59bd9fe5840fc265a7893e4e
206	3	1	1505605260	59bdb68cda5ede21411a9646
486	3	1	1505615199	59bddd5f112c6c507039d44e
842	5	1	1505691049	59bf05a9123a196ea40a3349
991	3	1	1505697939	59bf2093da5ede21415a0d66
206	3	1	1505699482	59bf269ad3cce84522cf6e90
780	3	1	1505870114	59c1c122f62e095d21fe1d98
220	1	1	1505871475	59c1c67348b04e13e0193fc1
874	3	1	1505875264	59c1d540a2a6ce4762c3ce5d
892	5	1	1506120598	59c59396a2a6ce0180165368
206	3	1	1506181855	59c682df3d479165769fbb54
991	3	1	1506211211	59c6f58bb3d8e220e87f3bed
991	3	1	1506305071	59c8642ff96b2c50223705a0
991	3	1	1506478217	59cb0889f870fd72b1c46825
225	3	1	1506567737	59cc6639646e38736f1d817b
206	3	1	1506810370	59d01a02dee77042f837edbf
206	3	1	1506886056	59d141a8178a2a645c7c0822
206	3	1	1507303468	59d7a02c0c9f3107b05e6f24
742	1	1	1507310713	59d7bc7979f6c7660f3bb5e7
12	3	1	1507341185	59d833818a6f170c2f1f18fd
991	3	1	1507341823	59d835fff193c03448acf30a
988	3	1	1507341926	59d83666037be1208e2ff366
991	3	1	1507342544	59d838d079f6c7660fa36fb8
963	3	1	1507415863	59d957370c9f3168426edf2b
206	3	1	1507735618	59de3842a6fe4d79ca65b3d9
868	3	1	1507777989	59deddc5a22db773df787163
361	1	1	1507867044	59e039a4fd9d7323182c60b6
457	1	1	1508000533	59e24315610f04078d449fa3
457	1	1	1508000554	59e2432a12138413828ecfd7
780	3	1	1508018499	59e28943610f04078d9085c6
206	3	1	1508023714	59e29da2bb8d3627118e9497
924	3	1	1508091181	59e3a52d610f04078db8acee
991	3	1	1508108449	59e3e8a193bd631a2241e432
206	3	1	1508112520	59e3f8880d173f4288b298b1
798	3	1	1508204632	59e56058588e367e1c6ca3eb
880	5	1	1508442411	59e9012b491be7388611ac6f
798	1	1	1508468473	59e966f9286fda03b50a0212
1029	3	1	1508638732	59ec000c95a7222dabecc5fc
206	3	1	1508714667	59ed28ab9746176eb99ac75f
918	3	1	1508721355	59ed42cb4382ab1d58785186
918	3	1	1508721358	59ed42ce5d891b2c214df030
765	3	1	1508764485	59edeb45d0a1496688b57571
991	3	1	1508808526	59ee974eb9ac38451e97c535
206	3	1	1508858700	59ef5b4c67af3a5c14a67821
181	3	1	1508976212	59f1265448b04e1a8396872c
842	3	1	1509221402	59f4e41a7564f708b18860be
918	3	1	1509308091	59f636bbdd70c5495179800a
22	3	1	1509560896	59fa124035d3fc2405bd98c5
892	3	1	1509581028	59fa60e410345b394429b081
31	3	1	1509665525	59fbaaf51b0ea510c6411bb4
206	3	1	1509905675	59ff550bdec1d67321fb94ed
12	5	1	1510501158	5a086b266bd36b49e5fc5cd7
12	3	1	1510519552	5a08b300610f04668aa6cc0c
99	3	1	1510522804	5a08bfb4419a9e2105fd6cf9
886	3	1	1510523815	5a08c3a7419a9e2105010d9f
486	3	1	1510528861	5a08d75dfd9d734c682df147
486	3	1	1510528949	5a08d7b598fbfc7470f60332
881	5	1	1510539311	5a09002f780eee6055206666
892	5	1	1510678291	5a0b1f131c0b343b336f9681
408	1	1	1510680760	5a0b28b8d552c77ae343a0c6
206	3	1	1511036816	5a1097901543c72d45bbbf19
679	1	1	1511050829	5a10ce4ddab4b1204ad377d8
486	3	1	1511129184	5a1200606a595025654279c8
486	3	1	1511129186	5a120062fd16bb7fd7614f71
486	3	1	1511129188	5a120064bd40097145c1d1fc
83	5	1	1511130123	5a12040bcf72a0359c2d2d18
206	3	1	1511135344	5a1218705ba0466563e0aa89
892	5	1	1511303026	5a14a772628c837aedc41492
206	3	1	1511364223	5a15967f1108ba6711b646cd
687	3	1	1511546958	5a18604e86bc4939205b2b78
892	3	1	1511557582	5a1889ceb3d8e26d9e671e09
544	3	1	1511637787	5a19c31b5ba0461ea224439a
486	3	1	1511655814	5a1a0986f96b2c105e7b6aa5
486	3	1	1511655997	5a1a0a3d69e77b4a347cf833
990	1	1	1511721029	5a1b084518d43b3a0c824c4c
738	3	1	1511812119	5a1c6c1769e77b3aa596f497
901	5	1	1512239470	5a22f16e67a9fe6102a7416a
892	3	1	1512248846	5a23160e2619ee1d4aa878d3
206	3	1	1512256501	5a2333f58173cb3facc61433
687	3	1	1512260204	5a23426c6fd6263a360e6f56
549	1	1	1512324763	5a243e9b67a9fe28569f0638
549	1	1	1512330207	5a2453df50a6f02bd2ea0730
988	3	1	1512350124	5a24a1ac8c812a73c795cdbf
892	5	1	1512426312	5a25cb48588e36403352c088
886	1	1	1512702698	5a2a02ea419a9e0d5174b1c8
925	1	1	1512710897	5a2a22f135811b1a215cc070
206	3	1	1512843751	5a2c29e725fb7b771f96d8ef
901	5	1	1512882256	5a2cc05078782c52d60808fa
206	3	1	1512935549	5a2d907d8ad62e2564f72966
1021	1	1	1513130234	5a3088faa9e4023ae77e359e
165	1	1	1513133389	5a30954dc9f90735450ebf8f
357	3	1	1513294139	5a33093ba0215b490c930d68
918	3	1	1513294255	5a3309af6dcf047aeba27137
422	1	1	1513399356	5a34a43c3149b939ded1ff21
627	1	1	1513409462	5a34cbb6f8cbd40efc34058c
686	1	1	1513458424	5a358af8e7a2371f6ae4b9cf
439	3	1	1513553828	5a36ffa4112c6c3d641517ff
206	3	1	1513554649	5a3702d98173cb2382f94ade
892	5	1	1513723603	5a3996d3f62e0960e991d899
206	3	1	1513962418	5a3d3bb25c68380e43c72f7f
0	3	1	1513971967	5a3d60ffbed4834ef25be403
206	3	1	1514057261	5a3eae2d2be425162381bc0b
206	3	1	1514057262	5a3eae2e8fb09e126f76d306
206	5	1	1514142074	5a3ff97a0c9f311aea1c6e22
750	3	1	1514237560	5a416e78840fc2345573ccfc
167	1	1	1514241376	5a417d602e268011459f1f7a
206	3	1	1514324059	5a42c05bb6eedb5d70664ee7
892	3	1	1514325416	5a42c5a849281473fe3b13a9
206	3	1	1514481897	5a4528e9ea1e4412304a68f6
35	3	1	1514498219	5a4568abe185f31fd11bbc91
206	3	1	1514507284	5a458c14b04056376882af2a
1017	3	1	1514756221	5a49587d82a7506550823a49
792	3	1	1514767293	5a4983bd2b98442bd7b5d98a
750	5	1	1514782060	5a49bd6c535d6f23fc21bac8
153	3	1	1514851235	5a4acba3c4df1d5eb2f1d3b2
153	3	1	1514851337	5a4acc097918710289bef111
153	3	1	1514851518	5a4accbe8a6f1771f785f515
918	1	1	1515013779	5a4d4693bb8d36452dd30736
206	3	1	1515105799	5a4eae079411f2779ed4a0aa
35	3	1	1515115638	5a4ed476e1f0aa344a89610e
780	3	1	1515115670	5a4ed49692e7a95a1a0f36fb
206	3	1	1515256293	5a50f9e5916bc169c2f3e01b
35	3	1	1515278209	5a514f81d552c76a470eaf68
35	3	1	1515289601	5a517c01cf72a05abb9884f3
892	3	1	1515289674	5a517c4a95d98606ccbc978a
988	3	1	1515373982	5a52c59eb8fd9d1e320c6ae7
892	5	1	1515709262	5a57e34ead17890e6bd63241
1030	3	1	1515796651	5a5938ab1fa76301494ab53d
1030	3	1	1515798212	5a593ec40868a24e8b44edef
1030	1	1	1515799000	5a5941d865211f516e064d6b
880	5	1	1515882334	5a5a875ea6ec986a755fb649
457	1	1	1515963071	5a5bc2bf4f0e58365419cca3
457	1	1	1515967120	5a5bd29061e53b4a08379590
457	1	1	1515967122	5a5bd29295da0c4650bc0935
457	1	1	1515967123	5a5bd293c66666463ece22a6
457	1	1	1515967126	5a5bd29628122f0a82de0eda
457	1	1	1515967127	5a5bd29797cf5a09622f1f70
206	3	1	1516062762	5a5d482a9deb7d760e7af290
892	5	1	1516213231	5a5f93ef60255e12af7b3d01
1030	3	1	1516236324	5a5fee245455b22bcfd52b3f
991	3	1	1516498348	5a63edac9e0d5424e2fd05f6
206	3	1	1516582981	5a65384560255e18e3047a93
206	3	1	1517091188	5a6cf974c0cacb4b439d5dbb
842	3	1	1517105241	5a6d305918d43b2d133bb53d
798	3	1	1517403677	5a71be1d6f0aa21880cabaf8
880	3	1	1517441577	5a725229c4df1d09064f9a48
991	3	1	1517535520	5a73c1204ac28a57574c607f
808	3	1	1517599732	5a74bbf4dd70c5727562702c
206	3	1	1517683770	5a76043ab54618564edc6bff
988	3	1	1517709822	5a7669fec9f90733d63a9d4a
988	3	1	1517883131	5a790efb8c35dc1d25b9381b
991	3	1	1517971518	5a7a683e4940bc5fecccc1ef
991	3	1	1517971520	5a7a6840f8cbd426bfe12d3f
439	3	1	1518131874	5a7cdaa2ad910e5560d8d4ca
921	1	1	1518136893	5a7cee3da5a3154e5ba8ce41
991	3	1	1518141791	5a7d015f9deb7d369fb7dec0
349	3	1	1518288249	5a7f3d79e2d4aa61d8663620
206	3	1	1518303034	5a7f773ae1f0aa700ee0daaa
0	3	1	1518305322	5a7f802a25ecca19321a244a
47	3	1	1518317381	5a7faf456336be11ea3c7941
47	3	1	1518317383	5a7faf47a35dce753842e91a
991	3	1	1518746363	5a863afbbed4832067e654b5
206	3	1	1518797521	5a8702d1840fc24cf4e48805
35	3	1	1518814874	5a87469afdb9a75197de8510
206	3	1	1518976141	5a89bc8d5d891b280b2f21fc
457	1	1	1518988970	5a89eeaa419a9e06788bc799
457	1	1	1519054678	5a8aef5646e1b667d1aba1cf
457	1	1	1519054700	5a8aef6ca6031c4c8a17320c
206	3	1	1519064007	5a8b13c7088158752612f447
927	3	1	1519066851	5a8b1ee3c6666657984527c4
988	3	1	1519266214	5a8e29a6c0cacb230558e238
206	3	1	1519589835	5a9319cb93bd634ee9b7d1b8
991	3	1	1519696132	5a94b904b77c773ad6c46a18
780	3	1	1520042553	5a9a0239b1538e6b2ced66c9
35	3	1	1520042690	5a9a02c24c954c3e3fdd7be9
206	3	1	1520116362	5a9b228a5ba04674b0fcfd60
780	3	1	1520212911	5a9c9bafa0215b6677734cac
206	3	1	1520352358	5a9ebc66838e59439e5c1ac2
206	3	1	1520526927	5aa1664fb1538e65e49ad423
936	5	1	1520634594	5aa30ae21543c7469c42b5ca
731	3	1	1520700960	5aa40e209ba3e5344fcdc3e1
153	1	1	1520711052	5aa4358c3b83075353775241
842	3	1	1520805131	5aa5a50b67af3a63068b1d7c
241	3	1	1520821907	5aa5e6939d6a191056468a09
308	3	1	1521080766	5aa9d9bee179106c4a1bbb37
892	5	1	1521301637	5aad38856adbf57813d5daa6
927	3	1	1521394077	5aaea19d83e3803faf0ebd0b
892	3	1	1521396648	5aaeaba8eaf49a4e9ef730df
1020	1	1	1521412251	5aaee89b89e49066ebb9e872
206	3	1	1521423455	5aaf145f6adbf53560e24a28
925	5	1	1521503756	5ab04e0c603d2a3f843d7f1d
206	3	1	1521816531	5ab513d3286fda382f1e9c5a
206	3	1	1521926561	5ab6c1a175a6ea024c378f24
206	3	1	1521926808	5ab6c2980123580854d7d731
842	3	1	1521930165	5ab6cfb516ef67305781b9b4
357	3	1	1522272286	5abc081e95a72228a9966d7b
79	3	1	1522287287	5abc42b760d11b070d024f88
161	5	1	1522443107	5abea363d807ee72d67faa00
842	3	1	1522523315	5abfdcb34f0e586083349d35
