(780,3)	6	0	2	7	5	4
(206,3)	7	6	4	0	2
(22,3)	0	2	7	4	6	5
(990,3)	6	7	2	5	4	0
(408,1)	4	2	3	0	5	7	6
(633,3)	1	2	0	5	7	4	6
(841,3)	0	5	7	6	1	4	2
(989,3)	2	7	1	0	6	5	4
(1028,3)	0	4	5	7	2	6
(798,3)	0	7	5	6	2	4
(982,3)	7	6	1	4	0	2
(281,3)	6	2	0	5	7	4
(35,3)	6	0	5	4	2	7
(422,3)	6	2	4	5	0	7
(991,1)	4	0	7	6	5	2
(206,3)	6	7	2	4	0
(408,1)	7	5	3	0	6	4	2
(206,3)	2	6	0	4	7
(780,3)	7	5	4	0	6	2
(892,3)	2	7	4	0	6
(780,3)	4	0	6	2	7	5
(990,1)	4	5	7	2	0	6
(1022,3)	6	0	2	7	4	5
(1022,3)	4	0	7	2	5	6
(1022,3)	0	5	4	2	7	6
(1022,3)	0	7	6	4	5	2
(916,3)	5	2	1	7	4	0	6
(808,3)	6	7	4	2	1	5	0
(876,3)	0	4	6	5	2	7	1
(876,3)	1	6	2	7	5	4	0
(876,3)	5	0	1	6	2	4	7
(167,1)	6	0	5	2	4	7
(52,3)	7	5	0	2	6	4
(280,3)	1	2	7	4	6	0	5
(206,3)	0	6	7	4	2
(991,3)	0	6	5	4	7	2
(1022,3)	0	6	4	7	5	2
(1022,3)	7	5	2	6	4	0
(1022,3)	0	6	4	5	2	7
(1022,3)	6	4	2	7	5	0
(841,3)	2	0	7	6	1	5	4
(261,1)	2	0	7	4	6	3
(261,1)	6	7	2	0	3	4
(22,3)	7	6	0	5	4	2
(683,3)	5	0	7	4	2	6
(841,3)	1	6	4	2	0	7	5
(1030,3)	0	4	2	5	6	7
(684,3)	6	0	4	7	2	5	1
(408,1)	5	2	4	7	0	3	6
(946,3)	0	6	4	2	1	7	5
(780,3)	6	7	0	4	5	2
(421,1)	6	7	0	5	2	4
(531,3)	7	2	5	6	4	0
(780,3)	2	5	7	4	6	0
(553,1)	5	4	7	2	0	6
(553,3)	5	7	4	2	6	0
(183,3)	5	4	7	0	6	2
(780,3)	6	7	2	0	4	5
(35,3)	5	4	6	2	0	7
(206,3)	7	6	4	0	2
(990,1)	0	2	5	7	6	4
(206,3)	6	4	7	2	0
(1026,3)	2	0	4	7	5	6
(1030,3)	4	7	2	5	0	6
(206,3)	0	7	6	4	2
(1030,3)	2	6	4	7	5	0
(206,3)	6	4	2	7	0
(206,3)	2	7	0	6	4
(1030,1)	7	5	2	4	6	0
(780,3)	7	2	0	5	6	4
(35,3)	7	2	4	5	0	6
(780,3)	5	6	0	7	4	2
(23,3)	1	5	6	2	0	7	4
(991,3)	5	4	2	0	6	7
(423,3)	7	5	0	2	1	4	6
(616,3)	4	6	7	0	1	2	5
(167,3)	5	6	2	7	0	4
(47,3)	7	6	0	2	1	4	5
(47,3)	7	0	6	2	5	4	1
(47,3)	4	5	7	1	0	6	2
(187,3)	2	5	0	6	7	4
(220,3)	7	6	5	0	2	4
(991,3)	7	2	0	6	5	4
(973,3)	4	6	5	2	7	0
(240,3)	7	5	4	6	2	0
(240,3)	7	4	5	2	0	6
(240,3)	0	4	5	7	6	2
(986,3)	0	4	7	5	6	2
(990,1)	2	5	6	4	0	7
(349,1)	0	6	5	4	7	2
(991,3)	2	4	5	6	7	0
(531,3)	5	7	4	6	0	2
(531,3)	7	2	5	0	6	4
(531,3)	0	5	2	7	4	6
(531,3)	4	7	5	2	6	0
(531,3)	2	7	0	5	4	6
(531,3)	6	0	5	2	7	4
(988,3)	2	0	4	1	6	7	5
(841,3)	0	7	4	6	5	1	2
(1006,1)	4	0	5	6	2	3	7
(126,3)	0	1	6	7	4	2
(52,3)	0	7	2	4	6	5
(872,5)	1	7	4	2	0	3	6
(882,3)	0	2	7	1	4	6
(991,3)	2	5	7	6	0	4
(959,3)	6	4	0	1	7	5	2
(161,5)	7	4	2	6	0
(22,3)	5	2	7	6	4	0
(991,3)	4	0	7	2	5	6
(842,3)	2	6	4	0	1	7
(206,3)	4	7	6	0	2
(486,3)	2	6	4	0
(842,5)	7	6	4	0	2	1
(991,3)	7	0	6	5	2	4
(206,3)	0	2	7	6	4
(780,3)	4	0	5	7	6	2
(220,1)	7	0	4	5	2	6
(874,3)	0	1	5	6	7	4	2
(892,5)	6	7	0	2	4
(206,3)	2	0	4	7	6
(991,3)	4	6	7	2	0	5
(991,3)	2	6	7	4	0	5
(991,3)	6	4	5	7	2	0
(225,3)	4	6	0	7	5	2
(206,3)	6	0	2	4	7
(206,3)	6	2	4	0	7
(206,3)	4	6	7	0	2
(742,1)	7	0	3	2	5	6	4
(12,3)	2	0	6	7
(991,3)	7	6	0	5	4	2
(988,3)	7	2	4	1	5	6	0
(991,3)	7	6	4	5	0	2
(963,3)	1	0	4	6	5	2	7
(206,3)	0	6	7	4	2
(868,3)	4	0	5	6	1	2	7
(361,1)	2	6	7	4	0
(457,1)	4	5	2	7	6	3	0
(457,1)	7	3	6	4	2	5	0
(780,3)	4	6	0	2	7	5
(206,3)	7	6	4	2	0
(924,3)	7	5	2	6	0	4	1
(991,3)	2	4	6	5	0	7
(206,3)	6	2	0	4	7
(798,3)	0	7	6	2	4	5
(880,5)	6	2	7	4	0
(798,1)	4	2	6	5	0	7
(1029,3)	1	6	2	7	4	5	0
(206,3)	7	4	0	2	6
(918,3)	5	7	2	0	4	6
(918,3)	7	6	0	4	2	5
(765,3)	2	0	7	4	1	6	5
(991,3)	7	2	6	0	4	5
(206,3)	6	4	0	7	2
(181,3)	7	5	0	2	4	1	6
(842,3)	2	6	7	0	4	1
(918,3)	6	0	2	4	7	5
(22,3)	6	7	0	5	2	4
(892,3)	6	4	7	0	2
(31,3)	6	0	4	2	5	1	7
(206,3)	0	6	4	2	7
(12,5)	6	7	2	0
(12,3)	6	7	2	0
(99,3)	4	5	6	1	0	7	2
(886,3)	6	7	4	0	2	5
(486,3)	2	6	0	4
(486,3)	6	2	4	0
(881,5)	4	3	7	1	2	0	6
(892,5)	7	0	4	2	6
(408,1)	6	2	5	0	3	7	4
(206,3)	7	6	0	2	4
(679,1)	5	4	2	0	6	7
(486,3)	0	2	4	6
(486,3)	2	0	4	6
(486,3)	2	6	0	4
(83,5)	2	6	7	4	0	3
(206,3)	7	0	4	2	6
(892,5)	6	0	4	2	7
(206,3)	7	0	4	2	6
(687,3)	6	7	0	5	2	4
(892,3)	2	6	4	0	7
(544,3)	7	6	5	2	0	4
(486,3)	6	2	0	4
(486,3)	2	4	6	0
(990,1)	5	2	7	6	0	4
(738,3)	4	5	0	6	7	2
(901,5)	4	2	6	7	0	3
(892,3)	4	7	0	6	2
(206,3)	4	0	6	2	7
(687,3)	4	5	7	6	2	0
(549,1)	6	7	5	0	2	4
(549,1)	2	5	7	6	4	0
(988,3)	7	0	6	1	5	4	2
(892,5)	2	0	6	7	4
(886,1)	7	2	6	0	4	5
(925,1)	7	6	2	4	0
(206,3)	0	6	7	4	2
(901,5)	4	7	2	0	6	3
(206,3)	0	4	6	7	2
(1021,1)	6	0	5	7	2	4
(165,1)	4	7	2	0	6	5
(357,3)	7	0	4	2	5	6
(918,3)	6	4	7	2	0	5
(422,1)	6	0	5	7	4	2
(627,1)	4	0	5	6	2	7
(686,1)	7	5	2	6	0	4
(439,3)	0	7	4	2	5	1	6
(206,3)	2	4	6	7	0
(892,5)	4	2	6	0	7
(206,3)	4	7	2	0	6
(0,3)	2	5	6	4	7
(206,3)	0	2	4	7	6
(206,3)	7	2	6	0	4
(206,5)	7	4	0	2	6
(750,3)	2	6	4	7	0
(167,1)	2	0	4	5	6	7
(206,3)	2	0	4	6	7
(892,3)	4	6	2	7	0
(206,3)	7	6	4	2	0
(35,3)	0	4	6	5	7	2
(206,3)	4	7	6	0	2
(1017,3)	7	2	6	5	4	0
(792,3)	4	5	2	0	1	6	7
(750,5)	6	4	0	2	7
(153,3)	0	2	7	4	5	6
(153,3)	5	7	4	6	0	2
(153,3)	7	0	2	5	6	4
(918,1)	6	7	4	2	0	5
(206,3)	2	0	4	6	7
(35,3)	4	2	0	7	5	6
(780,3)	5	4	0	6	2	7
(206,3)	7	6	0	2	4
(35,3)	4	7	6	0	2	5
(35,3)	0	6	7	2	5	4
(892,3)	2	7	0	4	6
(988,3)	0	7	5	4	6	2	1
(892,5)	2	7	6	4	0
(1030,3)	6	2	0	4	5	7
(1030,3)	4	0	2	7	5	6
(1030,1)	2	6	7	5	4	0
(880,5)	0	2	7	4	6
(457,1)	6	3	7	5	0	2	4
(457,1)	4	6	0	5	2	7	3
(457,1)	2	6	3	4	7	5	0
(457,1)	2	0	5	3	6	7	4
(457,1)	3	5	7	2	6	4	0
(457,1)	2	4	3	7	5	0	6
(206,3)	0	2	7	4	6
(892,5)	0	2	4	6	7
(1030,3)	5	4	7	2	6	0
(991,3)	2	7	0	6	5	4
(206,3)	0	7	6	2	4
(206,3)	0	2	6	7	4
(842,3)	7	1	0	4	2	6
(798,3)	6	7	4	5	0	2
(880,3)	2	7	4	6	0
(991,3)	5	0	6	4	2	7
(808,3)	2	1	5	6	7	0	4
(206,3)	2	4	0	6	7
(988,3)	5	2	6	7	1	4	0
(988,3)	2	6	1	5	7	4	0
(991,3)	0	4	5	7	2	6
(991,3)	7	2	0	4	6	5
(439,3)	1	7	4	5	6	0	2
(921,1)	0	6	4	2	7	5
(991,3)	0	5	2	4	7	6
(349,3)	4	7	2	0	5	6
(206,3)	2	6	4	0	7
(0,3)	2	6	7	5	4
(47,3)	0	1	7	6	2	4	5
(47,3)	2	6	0	7	1	4	5
(991,3)	5	2	0	7	6	4
(206,3)	7	0	4	2	6
(35,3)	0	2	4	5	7	6
(206,3)	0	6	2	4	7
(457,1)	0	4	7	5	3	2	6
(457,1)	0	5	7	6	4	3	2
(457,1)	0	7	5	6	4	2	3
(206,3)	0	4	2	7	6
(927,3)	5	6	4	0	1	7	2
(988,3)	7	4	5	0	2	1	6
(206,3)	6	0	4	7	2
(991,3)	2	0	5	4	6	7
(780,3)	4	7	6	5	0	2
(35,3)	2	0	6	7	4	5
(206,3)	7	0	2	4	6
(780,3)	0	2	5	4	6	7
(206,3)	6	4	2	0	7
(206,3)	6	4	7	2	0
(936,5)	7	1	4	2	6	0
(731,3)	2	1	0	7	5	6	4
(153,1)	5	6	0	2	7	4
(842,3)	2	4	6	7	0	1
(241,3)	7	2	5	0	4	6
(308,3)	4	2	0	6	5	7
(892,5)	7	0	2	6	4
(927,3)	6	1	2	5	7	4	0
(892,3)	2	4	7	0	6
(1020,1)	6	4	0	3	5	7	2
(206,3)	6	4	2	0	7
(925,5)	4	6	2	0	7
(206,3)	0	4	2	6	7
(206,3)	7	4	6	2	0
(206,3)	4	2	6	7	0
(842,3)	1	6	2	4	0	7
(357,3)	5	2	6	7	0	4
(79,3)	7	2	0	5	4	6
(161,5)	0	4	7	6	2
(842,3)	7	0	1	6	4	2
